user_id,item_id,rating,user_age,user_gender,user_occupation,user_zip,release_date,genre
767,478,4,70,M,engineer,Outside USA,1940.0,Comedy
767,486,4,70,M,engineer,Outside USA,1954.0,Comedy
767,495,4,70,M,engineer,Outside USA,1956.0,Adventure
767,1068,4,70,M,engineer,Outside USA,1996.0,Drama
768,65,4,29,M,administrator,New York,1993.0,Comedy
768,117,4,29,M,administrator,New York,1996.0,Action
768,173,5,29,M,administrator,New York,1987.0,Action
768,257,4,29,M,administrator,New York,1997.0,Action
768,278,2,29,M,administrator,New York,1996.0,Drama
768,282,4,29,M,administrator,New York,1996.0,Drama
768,340,2,29,M,administrator,New York,1997.0,Drama
768,756,3,29,M,administrator,New York,1995.0,Comedy
768,845,2,29,M,administrator,New York,1996.0,Comedy
768,1016,2,29,M,administrator,New York,1997.0,Action
769,15,3,39,M,executive,Connecticut,1996.0,Drama
769,258,3,39,M,executive,Connecticut,1997.0,Drama
769,269,5,39,M,executive,Connecticut,1997.0,Comedy
769,405,2,39,M,executive,Connecticut,1996.0,Action
769,546,4,39,M,executive,Connecticut,1996.0,Action
769,748,2,39,M,executive,Connecticut,1997.0,Action
769,824,2,39,M,executive,Connecticut,1996.0,Comedy
769,831,1,39,M,executive,Connecticut,1996.0,Action
769,934,4,39,M,executive,Connecticut,1996.0,Drama
769,1028,3,39,M,executive,Connecticut,1995.0,Comedy
770,1,5,28,M,student,New York,1995.0,Animation
770,25,5,28,M,student,New York,1996.0,Comedy
770,118,4,28,M,student,New York,1996.0,Action
770,255,4,28,M,student,New York,1997.0,Comedy
770,301,4,28,M,student,New York,1997.0,Comedy
770,477,4,28,M,student,New York,1996.0,Children's
770,508,5,28,M,student,New York,1996.0,Drama
770,546,4,28,M,student,New York,1996.0,Action
770,875,4,28,M,student,New York,1997.0,Drama
770,919,5,28,M,student,New York,1995.0,Adventure
771,28,5,26,M,student,Pennsylvania,1995.0,Action
771,83,5,26,M,student,Pennsylvania,1993.0,Comedy
771,88,4,26,M,student,Pennsylvania,1993.0,Comedy
771,203,1,26,M,student,Pennsylvania,1992.0,Western
771,222,2,26,M,student,Pennsylvania,1996.0,Action
771,237,5,26,M,student,Pennsylvania,1996.0,Drama
771,242,4,26,M,student,Pennsylvania,1997.0,Comedy
771,258,5,26,M,student,Pennsylvania,1997.0,Drama
771,690,4,26,M,student,Pennsylvania,1997.0,Drama
771,762,2,26,M,student,Pennsylvania,1996.0,Drama
772,304,4,50,M,writer,North Carolina,1996.0,Adventure
772,307,4,50,M,writer,North Carolina,1997.0,Crime
772,312,4,50,M,writer,North Carolina,1997.0,Comedy
772,313,5,50,M,writer,North Carolina,1997.0,Action
772,321,5,50,M,writer,North Carolina,1996.0,Comedy
772,326,4,50,M,writer,North Carolina,1997.0,Action
772,332,4,50,M,writer,North Carolina,1997.0,Crime
772,678,4,50,M,writer,North Carolina,1997.0,Drama
772,879,4,50,M,writer,North Carolina,1997.0,Action
772,898,3,50,M,writer,North Carolina,1997.0,Drama
773,27,1,20,M,student,Minnesota,1995.0,Action
773,64,4,20,M,student,Minnesota,1994.0,Drama
773,72,3,20,M,student,Minnesota,1994.0,Comedy
773,91,4,20,M,student,Minnesota,1993.0,Children's
773,169,5,20,M,student,Minnesota,1993.0,Animation
773,229,3,20,M,student,Minnesota,1984.0,Action
773,239,4,20,M,student,Minnesota,1992.0,Crime
773,559,2,20,M,student,Minnesota,1994.0,Drama
773,639,4,20,M,student,Minnesota,1979.0,Drama
773,959,4,20,M,student,Minnesota,1993.0,Comedy
774,89,2,30,M,student,Colorado,1982.0,Film-Noir
774,195,3,30,M,student,Colorado,1984.0,Action
774,294,1,30,M,student,Colorado,1997.0,Comedy
774,511,3,30,M,student,Colorado,1962.0,Adventure
774,527,1,30,M,student,Colorado,1982.0,Drama
774,576,1,30,M,student,Colorado,1993.0,Action
774,739,2,30,M,student,Colorado,1990.0,Comedy
774,920,2,30,M,student,Colorado,1995.0,Drama
774,1091,1,30,M,student,Colorado,1977.0,Adventure
774,1419,1,30,M,student,Colorado,1994.0,Action
775,258,4,46,M,executive,California,1997.0,Drama
775,264,4,46,M,executive,California,1997.0,Sci-Fi
775,269,4,46,M,executive,California,1997.0,Comedy
775,270,2,46,M,executive,California,1997.0,Drama
775,272,4,46,M,executive,California,1997.0,Drama
775,286,4,46,M,executive,California,1996.0,Drama
775,310,3,46,M,executive,California,1997.0,Drama
775,331,4,46,M,executive,California,1997.0,Adventure
775,343,4,46,M,executive,California,1997.0,Action
775,348,3,46,M,executive,California,1998.0,Crime
776,127,5,30,M,librarian,Outside USA,1972.0,Action
776,168,5,30,M,librarian,Outside USA,1974.0,Comedy
776,234,5,30,M,librarian,Outside USA,1975.0,Action
776,422,2,30,M,librarian,Outside USA,1996.0,Animation
776,436,4,30,M,librarian,Outside USA,1981.0,Horror
776,442,2,30,M,librarian,Outside USA,1990.0,Horror
776,485,2,30,M,librarian,Outside USA,1964.0,Musical
776,496,3,30,M,librarian,Outside USA,1946.0,Drama
776,672,3,30,M,librarian,Outside USA,1992.0,Horror
776,769,3,30,M,librarian,Outside USA,1995.0,Action
777,1,4,63,M,programmer,Massachusetts,1995.0,Animation
777,56,5,63,M,programmer,Massachusetts,1994.0,Crime
777,100,1,63,M,programmer,Massachusetts,1997.0,Crime
777,153,1,63,M,programmer,Massachusetts,1988.0,Comedy
777,168,5,63,M,programmer,Massachusetts,1974.0,Comedy
777,205,4,63,M,programmer,Massachusetts,1970.0,Drama
777,216,4,63,M,programmer,Massachusetts,1989.0,Comedy
777,286,2,63,M,programmer,Massachusetts,1996.0,Drama
777,357,5,63,M,programmer,Massachusetts,1975.0,Drama
777,690,4,63,M,programmer,Massachusetts,1997.0,Drama
778,7,4,34,M,student,Massachusetts,1995.0,Drama
778,78,1,34,M,student,Massachusetts,1993.0,Adventure
778,94,2,34,M,student,Massachusetts,1990.0,Children's
778,193,4,34,M,student,Massachusetts,1983.0,Drama
778,230,2,34,M,student,Massachusetts,1986.0,Action
778,239,4,34,M,student,Massachusetts,1992.0,Crime
778,265,4,34,M,student,Massachusetts,1990.0,Action
778,616,4,34,M,student,Massachusetts,1968.0,Horror
778,1035,1,34,M,student,Massachusetts,1993.0,Comedy
778,1273,3,34,M,student,Massachusetts,1994.0,Drama
779,15,4,31,M,student,Outside USA,1996.0,Drama
779,71,4,31,M,student,Outside USA,1994.0,Animation
779,181,5,31,M,student,Outside USA,1997.0,Action
779,222,4,31,M,student,Outside USA,1996.0,Action
779,243,4,31,M,student,Outside USA,1997.0,Children's
779,257,4,31,M,student,Outside USA,1997.0,Action
779,284,3,31,M,student,Outside USA,1996.0,Comedy
779,300,3,31,M,student,Outside USA,1997.0,Action
779,411,3,31,M,student,Outside USA,1996.0,Comedy
779,471,4,31,M,student,Outside USA,1996.0,Drama
780,70,2,49,M,programmer,California,1994.0,Comedy
780,98,1,49,M,programmer,California,1991.0,Drama
780,133,5,49,M,programmer,California,1939.0,Drama
780,199,5,49,M,programmer,California,1957.0,Drama
780,202,4,49,M,programmer,California,1993.0,Comedy
780,208,3,49,M,programmer,California,1974.0,Comedy
780,433,1,49,M,programmer,California,1989.0,Comedy
780,467,3,49,M,programmer,California,1993.0,Drama
780,491,4,49,M,programmer,California,1938.0,Action
780,662,5,49,M,programmer,California,1980.0,Drama
781,64,4,20,M,student,Michigan,1994.0,Drama
781,100,5,20,M,student,Michigan,1997.0,Crime
781,127,5,20,M,student,Michigan,1972.0,Action
781,205,5,20,M,student,Michigan,1970.0,Drama
781,223,4,20,M,student,Michigan,1996.0,Drama
781,288,2,20,M,student,Michigan,1996.0,Horror
781,322,2,20,M,student,Michigan,1997.0,Mystery
781,324,4,20,M,student,Michigan,1997.0,Mystery
781,474,5,20,M,student,Michigan,1963.0,Sci-Fi
781,483,5,20,M,student,Michigan,1942.0,Drama
782,249,2,21,F,artist,Outside USA,1997.0,Comedy
782,250,4,21,F,artist,Outside USA,1997.0,Action
782,322,4,21,F,artist,Outside USA,1997.0,Mystery
782,329,3,21,F,artist,Outside USA,1998.0,Crime
782,683,1,21,F,artist,Outside USA,1997.0,Comedy
782,938,3,21,F,artist,Outside USA,1997.0,Comedy
782,984,2,21,F,artist,Outside USA,1997.0,Thriller
782,1023,3,21,F,artist,Outside USA,1997.0,Comedy
782,1216,2,21,F,artist,Outside USA,1997.0,Romance
782,1600,3,21,F,artist,Outside USA,1997.0,Comedy
783,260,4,30,M,marketing,Texas,1997.0,Action
783,264,4,30,M,marketing,Texas,1997.0,Sci-Fi
783,288,3,30,M,marketing,Texas,1996.0,Horror
783,328,4,30,M,marketing,Texas,1997.0,Action
783,333,4,30,M,marketing,Texas,1997.0,Mystery
783,334,3,30,M,marketing,Texas,1997.0,Action
783,335,3,30,M,marketing,Texas,1997.0,Comedy
783,345,4,30,M,marketing,Texas,1997.0,Comedy
783,346,5,30,M,marketing,Texas,1997.0,Crime
783,876,4,30,M,marketing,Texas,1997.0,Action
784,269,5,47,M,administrator,California,1997.0,Comedy
784,271,3,47,M,administrator,California,1997.0,Action
784,286,3,47,M,administrator,California,1996.0,Drama
784,292,4,47,M,administrator,California,1997.0,Drama
784,303,4,47,M,administrator,California,1997.0,Drama
784,307,4,47,M,administrator,California,1997.0,Crime
784,312,3,47,M,administrator,California,1997.0,Comedy
784,328,3,47,M,administrator,California,1997.0,Action
784,678,4,47,M,administrator,California,1997.0,Drama
784,1038,3,47,M,administrator,California,1997.0,Thriller
785,1,4,32,M,engineer,Virginia,1995.0,Animation
785,12,4,32,M,engineer,Virginia,1995.0,Crime
785,22,4,32,M,engineer,Virginia,1996.0,Action
785,168,4,32,M,engineer,Virginia,1974.0,Comedy
785,183,5,32,M,engineer,Virginia,1979.0,Action
785,195,4,32,M,engineer,Virginia,1984.0,Action
785,209,3,32,M,engineer,Virginia,1984.0,Comedy
785,301,4,32,M,engineer,Virginia,1997.0,Comedy
785,423,2,32,M,engineer,Virginia,1982.0,Children's
785,1050,3,32,M,engineer,Virginia,1947.0,Drama
786,86,4,36,F,engineer,Massachusetts,1993.0,Drama
786,177,4,36,F,engineer,Massachusetts,1966.0,Action
786,230,4,36,F,engineer,Massachusetts,1986.0,Action
786,276,1,36,F,engineer,Massachusetts,1995.0,Drama
786,404,4,36,F,engineer,Massachusetts,1940.0,Animation
786,405,4,36,F,engineer,Massachusetts,1996.0,Action
786,429,4,36,F,engineer,Massachusetts,1951.0,Drama
786,449,2,36,F,engineer,Massachusetts,1979.0,Action
786,471,4,36,F,engineer,Massachusetts,1996.0,Drama
786,633,4,36,F,engineer,Massachusetts,1938.0,Drama
787,269,3,18,F,student,Washington,1997.0,Comedy
787,292,3,18,F,student,Washington,1997.0,Drama
787,304,4,18,F,student,Washington,1996.0,Adventure
787,310,5,18,F,student,Washington,1997.0,Drama
787,311,4,18,F,student,Washington,1997.0,Drama
787,329,4,18,F,student,Washington,1998.0,Crime
787,333,3,18,F,student,Washington,1997.0,Mystery
787,348,4,18,F,student,Washington,1998.0,Crime
787,361,3,18,F,student,Washington,1997.0,Crime
787,899,3,18,F,student,Washington,1997.0,Drama
788,23,3,51,M,administrator,Outside USA,1996.0,Drama
788,51,4,51,M,administrator,Outside USA,1994.0,Drama
788,185,4,51,M,administrator,Outside USA,1960.0,Horror
788,229,3,51,M,administrator,Outside USA,1984.0,Action
788,235,3,51,M,administrator,Outside USA,1996.0,Action
788,480,3,51,M,administrator,Outside USA,1959.0,Comedy
788,568,3,51,M,administrator,Outside USA,1994.0,Action
788,692,3,51,M,administrator,Outside USA,1995.0,Comedy
788,723,3,51,M,administrator,Outside USA,1995.0,Comedy
788,754,4,51,M,administrator,Outside USA,1997.0,Crime
789,9,5,29,M,other,Minnesota,1995.0,Drama
789,50,5,29,M,other,Minnesota,1977.0,Action
789,93,4,29,M,other,Minnesota,1996.0,Comedy
789,127,5,29,M,other,Minnesota,1972.0,Action
789,286,1,29,M,other,Minnesota,1996.0,Drama
789,293,4,29,M,other,Minnesota,1997.0,Crime
789,294,3,29,M,other,Minnesota,1997.0,Comedy
789,475,5,29,M,other,Minnesota,1996.0,Drama
789,1012,4,29,M,other,Minnesota,1997.0,Comedy
789,1161,3,29,M,other,Minnesota,1996.0,Action
790,38,2,27,M,technician,Colorado,1995.0,Sci-Fi
790,154,4,27,M,technician,Colorado,1979.0,Comedy
790,157,2,27,M,technician,Colorado,1986.0,Drama
790,174,4,27,M,technician,Colorado,1981.0,Action
790,284,4,27,M,technician,Colorado,1996.0,Comedy
790,380,4,27,M,technician,Colorado,1994.0,Action
790,412,4,27,M,technician,Colorado,1996.0,Comedy
790,1063,5,27,M,technician,Colorado,1995.0,Children's
790,1074,3,27,M,technician,Colorado,1994.0,Comedy
790,1183,2,27,M,technician,Colorado,1994.0,Action
791,50,5,31,M,educator,District of Columbia,1977.0,Action
791,269,4,31,M,educator,District of Columbia,1997.0,Comedy
791,286,3,31,M,educator,District of Columbia,1996.0,Drama
791,288,3,31,M,educator,District of Columbia,1996.0,Horror
791,289,4,31,M,educator,District of Columbia,1996.0,Drama
791,299,2,31,M,educator,District of Columbia,1997.0,Crime
791,300,5,31,M,educator,District of Columbia,1997.0,Action
791,319,2,31,M,educator,District of Columbia,1996.0,Comedy
791,327,5,31,M,educator,District of Columbia,1997.0,Crime
791,328,4,31,M,educator,District of Columbia,1997.0,Action
792,21,3,40,M,programmer,New York,1996.0,Action
792,24,3,40,M,programmer,New York,1996.0,Action
792,111,3,40,M,programmer,New York,1996.0,Comedy
792,124,4,40,M,programmer,New York,1996.0,Drama
792,546,3,40,M,programmer,New York,1996.0,Action
792,595,3,40,M,programmer,New York,1996.0,Thriller
792,844,4,40,M,programmer,New York,1996.0,Crime
792,1011,3,40,M,programmer,New York,1996.0,Crime
792,1132,3,40,M,programmer,New York,1996.0,Drama
792,1335,4,40,M,programmer,New York,1996.0,Drama
793,121,3,22,M,student,Arizona,1996.0,Action
793,150,4,22,M,student,Arizona,1996.0,Comedy
793,276,3,22,M,student,Arizona,1995.0,Drama
793,294,5,22,M,student,Arizona,1997.0,Comedy
793,298,4,22,M,student,Arizona,1997.0,Action
793,458,3,22,M,student,Arizona,1995.0,Drama
793,824,3,22,M,student,Arizona,1996.0,Comedy
793,844,4,22,M,student,Arizona,1996.0,Crime
793,1067,4,22,M,student,Arizona,1996.0,Comedy
793,1142,5,22,M,student,Arizona,1997.0,Documentary
794,24,5,32,M,educator,South Dakota,1996.0,Action
794,50,5,32,M,educator,South Dakota,1977.0,Action
794,118,2,32,M,educator,South Dakota,1996.0,Action
794,221,4,32,M,educator,South Dakota,1996.0,Drama
794,238,5,32,M,educator,South Dakota,1987.0,Comedy
794,242,5,32,M,educator,South Dakota,1997.0,Comedy
794,475,5,32,M,educator,South Dakota,1996.0,Drama
794,514,5,32,M,educator,South Dakota,1977.0,Comedy
794,557,4,32,M,educator,South Dakota,1994.0,Drama
794,887,4,32,M,educator,South Dakota,1997.0,Drama
795,4,4,30,M,programmer,New Jersey,1995.0,Action
795,100,5,30,M,programmer,New Jersey,1997.0,Crime
795,117,4,30,M,programmer,New Jersey,1996.0,Action
795,172,3,30,M,programmer,New Jersey,1980.0,Action
795,235,3,30,M,programmer,New Jersey,1996.0,Action
795,367,3,30,M,programmer,New Jersey,1995.0,Comedy
795,407,3,30,M,programmer,New Jersey,1996.0,Comedy
795,502,3,30,M,programmer,New Jersey,1971.0,Comedy
795,636,3,30,M,programmer,New Jersey,1981.0,Action
795,1036,2,30,M,programmer,New Jersey,1991.0,Comedy
796,87,5,32,F,writer,Florida,1993.0,Drama
796,159,3,32,F,writer,Florida,1992.0,Mystery
796,184,1,32,F,writer,Florida,1993.0,Action
796,229,3,32,F,writer,Florida,1984.0,Action
796,401,3,32,F,writer,Florida,1995.0,Comedy
796,418,4,32,F,writer,Florida,1950.0,Animation
796,540,2,32,F,writer,Florida,1995.0,Action
796,679,4,32,F,writer,Florida,1981.0,Action
796,1042,4,32,F,writer,Florida,1995.0,Mystery
796,1074,1,32,F,writer,Florida,1994.0,Comedy
797,50,5,44,F,other,Illinois,1977.0,Action
797,127,4,44,F,other,Illinois,1972.0,Action
797,181,5,44,F,other,Illinois,1997.0,Action
797,286,2,44,F,other,Illinois,1996.0,Drama
797,307,2,44,F,other,Illinois,1997.0,Crime
797,328,2,44,F,other,Illinois,1997.0,Action
797,687,2,44,F,other,Illinois,1997.0,Comedy
797,781,5,44,F,other,Illinois,1995.0,Comedy
797,948,1,44,F,other,Illinois,1997.0,Comedy
797,988,1,44,F,other,Illinois,1997.0,Comedy
798,1,4,40,F,writer,Missouri,1995.0,Animation
798,94,3,40,F,writer,Missouri,1990.0,Children's
798,138,3,40,F,writer,Missouri,1996.0,Children's
798,151,3,40,F,writer,Missouri,1971.0,Adventure
798,164,4,40,F,writer,Missouri,1989.0,Action
798,274,5,40,F,writer,Missouri,1995.0,Comedy
798,719,1,40,F,writer,Missouri,1994.0,Comedy
798,988,3,40,F,writer,Missouri,1997.0,Comedy
798,998,3,40,F,writer,Missouri,1994.0,Comedy
798,1119,3,40,F,writer,Missouri,1987.0,Drama
799,45,4,49,F,administrator,Delaware,1994.0,Comedy
799,50,4,49,F,administrator,Delaware,1977.0,Action
799,173,5,49,F,administrator,Delaware,1987.0,Action
799,258,5,49,F,administrator,Delaware,1997.0,Drama
799,319,4,49,F,administrator,Delaware,1996.0,Comedy
799,479,5,49,F,administrator,Delaware,1958.0,Mystery
799,484,3,49,F,administrator,Delaware,1941.0,Film-Noir
799,499,4,49,F,administrator,Delaware,1958.0,Drama
799,654,5,49,F,administrator,Delaware,1974.0,Film-Noir
799,690,3,49,F,administrator,Delaware,1997.0,Drama
800,118,3,25,M,programmer,Minnesota,1996.0,Action
800,125,3,25,M,programmer,Minnesota,1996.0,Drama
800,127,4,25,M,programmer,Minnesota,1972.0,Action
800,257,4,25,M,programmer,Minnesota,1997.0,Action
800,304,3,25,M,programmer,Minnesota,1996.0,Adventure
800,457,2,25,M,programmer,Minnesota,1997.0,Adventure
800,597,4,25,M,programmer,Minnesota,1996.0,Action
800,742,4,25,M,programmer,Minnesota,1996.0,Drama
800,864,4,25,M,programmer,Minnesota,1996.0,Comedy
800,1047,3,25,M,programmer,Minnesota,1996.0,Comedy
801,259,3,22,M,writer,California,1997.0,Children's
801,288,5,22,M,writer,California,1996.0,Horror
801,294,5,22,M,writer,California,1997.0,Comedy
801,300,5,22,M,writer,California,1997.0,Action
801,307,4,22,M,writer,California,1997.0,Crime
801,326,4,22,M,writer,California,1997.0,Action
801,333,5,22,M,writer,California,1997.0,Mystery
801,354,4,22,M,writer,California,1998.0,Comedy
801,890,2,22,M,writer,California,1997.0,Action
801,895,5,22,M,writer,California,1997.0,Horror
802,135,4,35,M,administrator,Florida,1968.0,Drama
802,286,2,35,M,administrator,Florida,1996.0,Drama
802,294,4,35,M,administrator,Florida,1997.0,Comedy
802,300,4,35,M,administrator,Florida,1997.0,Action
802,323,5,35,M,administrator,Florida,1997.0,Action
802,327,2,35,M,administrator,Florida,1997.0,Crime
802,441,3,35,M,administrator,Florida,1979.0,Horror
802,444,4,35,M,administrator,Florida,1958.0,Horror
802,447,2,35,M,administrator,Florida,1976.0,Horror
802,452,4,35,M,administrator,Florida,1978.0,Action
803,243,1,70,M,administrator,Texas,1997.0,Children's
803,245,4,70,M,administrator,Texas,1997.0,Action
803,271,2,70,M,administrator,Texas,1997.0,Action
803,286,5,70,M,administrator,Texas,1996.0,Drama
803,311,5,70,M,administrator,Texas,1997.0,Drama
803,688,1,70,M,administrator,Texas,1997.0,Comedy
803,690,4,70,M,administrator,Texas,1997.0,Drama
803,748,1,70,M,administrator,Texas,1997.0,Action
803,754,2,70,M,administrator,Texas,1997.0,Crime
803,887,5,70,M,administrator,Texas,1997.0,Drama
804,11,4,39,M,educator,Illinois,1995.0,Crime
804,31,4,39,M,educator,Illinois,1995.0,Drama
804,82,5,39,M,educator,Illinois,1993.0,Action
804,198,5,39,M,educator,Illinois,1990.0,Thriller
804,204,4,39,M,educator,Illinois,1985.0,Comedy
804,318,5,39,M,educator,Illinois,1993.0,Drama
804,399,4,39,M,educator,Illinois,1993.0,Action
804,546,3,39,M,educator,Illinois,1996.0,Action
804,588,4,39,M,educator,Illinois,1991.0,Animation
804,1076,3,39,M,educator,Illinois,1994.0,Action
805,17,4,27,F,other,District of Columbia,1996.0,Action
805,176,4,27,F,other,District of Columbia,1986.0,Action
805,319,2,27,F,other,District of Columbia,1996.0,Comedy
805,321,3,27,F,other,District of Columbia,1996.0,Comedy
805,387,3,27,F,other,District of Columbia,1993.0,Drama
805,475,5,27,F,other,District of Columbia,1996.0,Drama
805,595,3,27,F,other,District of Columbia,1996.0,Thriller
805,715,4,27,F,other,District of Columbia,1995.0,Comedy
805,747,3,27,F,other,District of Columbia,1993.0,Comedy
805,755,3,27,F,other,District of Columbia,1995.0,Action
806,3,2,27,M,marketing,New York,1995.0,Thriller
806,177,3,27,M,marketing,New York,1966.0,Action
806,182,5,27,M,marketing,New York,1990.0,Crime
806,192,4,27,M,marketing,New York,1980.0,Drama
806,324,2,27,M,marketing,New York,1997.0,Mystery
806,405,3,27,M,marketing,New York,1996.0,Action
806,407,3,27,M,marketing,New York,1996.0,Comedy
806,629,3,27,M,marketing,New York,1982.0,Comedy
806,654,5,27,M,marketing,New York,1974.0,Film-Noir
806,705,4,27,M,marketing,New York,1952.0,Musical
807,117,4,41,F,healthcare,California,1996.0,Action
807,239,4,41,F,healthcare,California,1992.0,Crime
807,250,4,41,F,healthcare,California,1997.0,Action
807,385,4,41,F,healthcare,California,1994.0,Action
807,399,4,41,F,healthcare,California,1993.0,Action
807,419,5,41,F,healthcare,California,1964.0,Children's
807,465,4,41,F,healthcare,California,1994.0,Adventure
807,471,4,41,F,healthcare,California,1996.0,Drama
807,636,4,41,F,healthcare,California,1981.0,Action
807,1444,3,41,F,healthcare,California,1965.0,Children's
808,245,4,45,M,salesman,California,1997.0,Action
808,262,5,45,M,salesman,California,1997.0,Drama
808,271,3,45,M,salesman,California,1997.0,Action
808,286,4,45,M,salesman,California,1996.0,Drama
808,294,5,45,M,salesman,California,1997.0,Comedy
808,302,5,45,M,salesman,California,1997.0,Crime
808,313,5,45,M,salesman,California,1997.0,Action
808,325,1,45,M,salesman,California,1997.0,Drama
808,333,4,45,M,salesman,California,1997.0,Mystery
808,750,5,45,M,salesman,California,1997.0,Drama
809,258,3,50,F,marketing,Georgia,1997.0,Drama
809,272,5,50,F,marketing,Georgia,1997.0,Drama
809,286,4,50,F,marketing,Georgia,1996.0,Drama
809,289,1,50,F,marketing,Georgia,1996.0,Drama
809,302,5,50,F,marketing,Georgia,1997.0,Crime
809,307,5,50,F,marketing,Georgia,1997.0,Crime
809,313,4,50,F,marketing,Georgia,1997.0,Action
809,328,5,50,F,marketing,Georgia,1997.0,Action
809,678,2,50,F,marketing,Georgia,1997.0,Drama
809,748,3,50,F,marketing,Georgia,1997.0,Action
810,288,3,55,F,other,Colorado,1996.0,Horror
810,294,5,55,F,other,Colorado,1997.0,Comedy
810,301,5,55,F,other,Colorado,1997.0,Comedy
810,304,4,55,F,other,Colorado,1996.0,Adventure
810,313,5,55,F,other,Colorado,1997.0,Action
810,321,5,55,F,other,Colorado,1996.0,Comedy
810,326,5,55,F,other,Colorado,1997.0,Action
810,331,4,55,F,other,Colorado,1997.0,Adventure
810,333,5,55,F,other,Colorado,1997.0,Mystery
810,879,5,55,F,other,Colorado,1997.0,Action
811,258,5,40,F,educator,Oklahoma,1997.0,Drama
811,289,2,40,F,educator,Oklahoma,1996.0,Drama
811,292,3,40,F,educator,Oklahoma,1997.0,Drama
811,294,4,40,F,educator,Oklahoma,1997.0,Comedy
811,301,5,40,F,educator,Oklahoma,1997.0,Comedy
811,304,5,40,F,educator,Oklahoma,1996.0,Adventure
811,323,5,40,F,educator,Oklahoma,1997.0,Action
811,690,5,40,F,educator,Oklahoma,1997.0,Drama
811,748,3,40,F,educator,Oklahoma,1997.0,Action
811,892,4,40,F,educator,Oklahoma,1997.0,Children's
812,245,2,22,M,technician,Texas,1997.0,Action
812,261,1,22,M,technician,Texas,1997.0,Children's
812,286,2,22,M,technician,Texas,1996.0,Drama
812,288,4,22,M,technician,Texas,1996.0,Horror
812,294,5,22,M,technician,Texas,1997.0,Comedy
812,326,4,22,M,technician,Texas,1997.0,Action
812,358,3,22,M,technician,Texas,1997.0,Action
812,678,4,22,M,technician,Texas,1997.0,Drama
812,748,5,22,M,technician,Texas,1997.0,Action
812,1393,3,22,M,technician,Texas,1997.0,Action
813,259,2,14,F,student,Massachusetts,1997.0,Children's
813,289,4,14,F,student,Massachusetts,1996.0,Drama
813,294,1,14,F,student,Massachusetts,1997.0,Comedy
813,335,2,14,F,student,Massachusetts,1997.0,Comedy
813,342,1,14,F,student,Massachusetts,1997.0,Comedy
813,358,3,14,F,student,Massachusetts,1997.0,Action
813,538,3,14,F,student,Massachusetts,1997.0,Animation
813,877,1,14,F,student,Massachusetts,1997.0,Adventure
813,901,1,14,F,student,Massachusetts,1997.0,Comedy
813,988,3,14,F,student,Massachusetts,1997.0,Comedy
814,100,4,30,M,other,New York,1997.0,Crime
814,185,3,30,M,other,New York,1960.0,Horror
814,200,4,30,M,other,New York,1980.0,Horror
814,443,3,30,M,other,New York,1963.0,Horror
814,448,3,30,M,other,New York,1976.0,Horror
814,559,3,30,M,other,New York,1994.0,Drama
814,565,3,30,M,other,New York,1995.0,Horror
814,590,2,30,M,other,New York,1996.0,Action
814,656,3,30,M,other,New York,1931.0,Crime
814,674,3,30,M,other,New York,1982.0,Horror
815,173,5,32,M,other,North Carolina,1987.0,Action
815,182,3,32,M,other,North Carolina,1990.0,Crime
815,183,5,32,M,other,North Carolina,1979.0,Action
815,196,4,32,M,other,North Carolina,1989.0,Drama
815,216,3,32,M,other,North Carolina,1989.0,Comedy
815,357,5,32,M,other,North Carolina,1975.0,Drama
815,386,2,32,M,other,North Carolina,1993.0,Comedy
815,483,5,32,M,other,North Carolina,1942.0,Drama
815,524,4,32,M,other,North Carolina,1940.0,Comedy
815,944,3,32,M,other,North Carolina,1994.0,Comedy
816,258,3,34,M,other,Maryland,1997.0,Drama
816,259,2,34,M,other,Maryland,1997.0,Children's
816,288,4,34,M,other,Maryland,1996.0,Horror
816,294,5,34,M,other,Maryland,1997.0,Comedy
816,309,5,34,M,other,Maryland,1997.0,Crime
816,313,5,34,M,other,Maryland,1997.0,Action
816,326,4,34,M,other,Maryland,1997.0,Action
816,343,4,34,M,other,Maryland,1997.0,Action
816,349,4,34,M,other,Maryland,1998.0,Action
816,355,2,34,M,other,Maryland,1998.0,Adventure
817,1,4,19,M,student,Illinois,1995.0,Animation
817,15,3,19,M,student,Illinois,1996.0,Drama
817,118,3,19,M,student,Illinois,1996.0,Action
817,124,4,19,M,student,Illinois,1996.0,Drama
817,129,4,19,M,student,Illinois,1996.0,Crime
817,147,3,19,M,student,Illinois,1996.0,Action
817,281,4,19,M,student,Illinois,1994.0,Action
817,328,4,19,M,student,Illinois,1997.0,Action
817,358,4,19,M,student,Illinois,1997.0,Action
817,748,4,19,M,student,Illinois,1997.0,Action
818,286,4,28,M,librarian,North Carolina,1996.0,Drama
818,302,5,28,M,librarian,North Carolina,1997.0,Crime
818,316,4,28,M,librarian,North Carolina,1997.0,Comedy
818,322,2,28,M,librarian,North Carolina,1997.0,Mystery
818,328,4,28,M,librarian,North Carolina,1997.0,Action
818,690,3,28,M,librarian,North Carolina,1997.0,Drama
818,751,5,28,M,librarian,North Carolina,1997.0,Action
818,887,4,28,M,librarian,North Carolina,1997.0,Drama
818,912,3,28,M,librarian,North Carolina,1998.0,Action
818,1105,1,28,M,librarian,North Carolina,1998.0,Action
